,reco_id_curr,reco_bureau_id,last_credit_status,max_days_credit,credit_sum,credit_currency,days_credit,credit_day_overdue,days_credit_enddate,days_enddate_fact,credit_limit_max_overdue,credit_prolong_count,credit_sum_limit,credit_sum_overdue,days_credit_update
10,0280b160fe08eadca024403914c48d10,3654b7546bac20ef2577582d53613e55,Closed,-227,171000.0,currency 1,-843,0,-113.0,-577.0,0.0,0,0.0,0.0,-577
11,0299c7696fae138769d9418493f151e4,24e93d07935d0ceb0c19af28811826ae,Closed,-1345,79839.0,currency 1,-2884,0,-2549.0,-2576.0,8865.0,0,0.0,0.0,-2548
12,02e7010fd5a4a376b7edfdf66821efad,69f9f7c70c9e81affa6799a79b6474e1,Active,-53,234000.0,currency 1,-262,0,1564.0,0.0,0.0,0,0.0,0.0,-10
13,0300de78b4572cf2474d73c9f677d509,e789970cf22c683374b069f2a87a66bb,Closed,-245,96105.5,currency 1,-245,0,-219.0,-219.0,0.0,0,0.0,0.0,-219
14,0311008c74fa311e415df28b349e539b,ff027440166a1546d9cde5904e31fbd4,Closed,-1398,115906.0,currency 1,-1452,0,-1054.0,-1025.0,0.0,0,0.0,0.0,-927
15,034644b950c6bc1f2a61eae2b112abdc,44495117f13f0813f91211ec58e74bf3,Active,-180,422100.0,currency 1,-180,0,643.0,0.0,0.0,0,0.0,0.0,-22
16,039200c1a70ea9772149458084d17831,4019c2bbc9c5027e44ff9b96faba406d,Active,-229,67500.0,currency 1,-229,0,1029.0,0.0,0.0,0,0.0,0.0,-87
17,03f016203ef91aac9872c76ed3d58a73,9e70be0139b546d05ac1a9fc5b1f192e,Closed,-696,450000.0,currency 1,-2500,0,-673.0,-1257.0,0.0,0,0.0,0.0,-994
18,041480730fefc966ff97b991bdb7da6c,ab943654804ddf957db2e76442eabe51,Closed,-32,259772.0,currency 1,-1925,0,-1379.0,-1439.0,0.0,0,0.0,0.0,-1437
19,0425f3f25ffb223623b405ece63542ef,fe4abdf8d2e1da8f3eadacc785672cb8,Closed,-349,675000.0,currency 1,-1205,0,-109.0,-124.0,0.0,0,0.0,0.0,-22
20,042c2982a27df075e5a6cba417612704,afb569e567d04b1c6ac3e40525bf6381,Active,-1656,2550940.0,currency 1,-1656,0,-926.0,0.0,0.0,0,0.0,0.0,-1115
21,0441e59d3bfe0b9527fe1c121c0497a9,137c4561df6f2604fca95320e27ef23e,Active,-362,74867.8,currency 1,-362,0,3.0,0.0,0.0,0,0.0,0.0,-211
22,049b8c570e6cc662b4a3d7e3c86e236f,3f9a6e9ec70ffba48f2efcfba6f10b88,Closed,-238,339750.0,currency 1,-2473,0,-1742.0,-1039.0,14087.4,0,0.0,0.0,-932
23,04bedcfc9949ae34722228f67b4d11cc,d7a55416e2f959af2ef12e94307ebaf6,Closed,-2565,27000.0,currency 1,-2565,0,-2261.0,-2038.0,70.83,0,0.0,0.0,-2037
24,056367aba20a41f67e1ff6af67a1a323,e490d104e6c3e4054afd19d653af8407,Closed,-59,0.0,currency 1,-2222,0,-1151.0,-1863.0,0.0,0,0.0,0.0,-319
25,059dcd774db63a11df3c854dcb5c0a8d,74c6447c727cd8a180b6dc2017c98ec5,Active,-238,75780.0,currency 1,-238,0,128.0,0.0,0.0,0,0.0,0.0,-26
26,05b99e488ef72ee2a1977766c3a55802,d5cf00723336fe72310968663af6bbf8,Closed,-2398,0.0,currency 1,-2398,0,-1666.0,-2195.0,0.0,0,0.0,0.0,-2195
27,05be809badb3860017c64c5fded3acc6,5ad226d73e1dc05517fb3b7b05422820,Active,-182,2172260.0,currency 1,-182,0,1644.0,0.0,0.0,0,0.0,0.0,-31
28,05ccec356c25bddbacceeeeca6085201,9451cef613be337d33afc8b418bded76,Closed,-112,22500.0,currency 1,-1368,0,-683.0,-683.0,0.0,0,0.0,0.0,-683
29,05d0c252da9c5202672fe372a1894ade,655797b1a8bddc37b8140652e60a4452,Closed,-896,67500.0,currency 1,-1551,0,-1365.0,-1367.0,0.0,0,0.0,0.0,-1367
30,0647803bd7b4b2cc1b26dc662e79b393,397066410866f5f76ad7611c51f579c5,Closed,-861,157500.0,currency 1,-1077,0,753.0,-315.0,0.0,0,0.0,0.0,-220
31,065dce58e2d4d2998c36bf716f42668d,07911cac19fec211c2f17926c612b958,Closed,-980,225000.0,currency 1,-1299,0,-117.0,-117.0,0.0,0,0.0,0.0,-93
32,06bb3ea806d6c844a3b3d5d20003ba87,3ac844e1f2bd787543954187d24cf99a,Closed,-1503,162270.0,currency 1,-1503,0,-1138.0,-1137.0,0.0,0,0.0,0.0,-1137
33,06e087dde5ec3aefb85823e7b3e7a52c,259f8b0231b8c6f43b9b9c6afa2a01b8,Closed,-70,59091.5,currency 1,-397,0,-185.0,-275.0,0.0,0,0.0,0.0,-269
34,070afcc94498161b2acd32a76f2550c6,63e791997d21ace2060483f5174fab00,Active,-6,1957500.0,currency 1,-166,0,1660.0,0.0,0.0,0,0.0,0.0,-8
35,0732722f0d4399083c0a1b8d05cea31e,0298a7f7e6ebb1be451077c41b85b7e0,Closed,-122,225000.0,currency 1,-1217,0,-669.0,-1019.0,0.0,0,0.0,0.0,-1012
36,0732e1a06fec41e6fb006b514781fc7f,a353807bdb2b777c012ff34e11f04d4d,Closed,-414,84555.0,currency 1,-1306,0,-940.0,-940.0,0.0,0,0.0,0.0,-849
37,077a81f372fac3140c1b7cb8e62d7341,96950a14affcceabc0873f1568274118,Closed,-266,225000.0,currency 1,-1001,0,-182.0,-156.0,0.0,0,0.0,0.0,-150
38,079f91b0173f1bcaadb4d700b47f2479,74897eed34e400e0d44b3aa6a72b3882,Active,-104,720000.0,currency 1,-530,0,566.0,0.0,14589.0,0,0.0,0.0,-10
39,07ce1ea0f4480f2bd559ae1a73d44cd0,0d1b52fea1cfcc74c4319ea98b1386f4,Closed,-170,535500.0,currency 1,-937,0,889.0,-22.0,0.0,0,0.0,0.0,-13
40,07f4ffb6637a6d6ba1f2b10bd1642b8d,e2d9f1651ced119352a1da052a406f08,Closed,-849,127665.0,currency 1,-849,0,-302.0,-811.0,0.0,0,0.0,0.0,-809
41,07f9f117e106b34106032b7d8448a07a,59fbed4cdbc2f80e313fc293282c5b55,Active,-190,337500.0,currency 1,-523,0,869.0,0.0,0.0,0,0.0,0.0,-33
42,083155c5df33bf1a1046a30df91aee27,0dce61f6caf752136bae469da810d6b6,Closed,-2352,495000.0,currency 1,-2352,0,-1253.0,-1285.0,0.0,0,0.0,0.0,-1178
43,084598ae326866741065c98a226b0374,b108ff606090630c05558ad4fbfc26c0,Closed,-189,124644.0,currency 1,-480,0,-84.0,-103.0,0.0,0,0.0,0.0,-100
44,0853dffe024e88e74728ab1fec543c86,c7065ec9c06067d0460f8e104b7d6bb7,Active,-329,81000.0,currency 1,-329,0,1497.0,0.0,0.0,0,0.0,0.0,-24
45,0863d95ba6353c404f444c3b8a7f647b,c1a4478373ea71cf9ca8f029bf454e5d,Closed,-488,0.0,currency 1,-858,0,-51.0,-71.0,0.0,0,0.0,0.0,-67
46,088dc278eab35f98ff6f84cee77d3a07,ada6bb6c14a3b871e89b1021c25344e3,Closed,-156,324000.0,currency 1,-561,0,1265.0,-149.0,0.0,0,0.0,0.0,-47
47,08a5c05c0045975c907579f44aaf9a3a,aeac9b140abaa65247c9899311ce948b,Closed,-807,21145.5,currency 1,-1161,0,-1069.0,-1129.0,0.0,0,0.0,0.0,-869
48,08faa80afe6390db4d1a356c80801083,1c6dc94b4e8263feeffc455f6797b72f,Sold,-297,17707.5,currency 1,-2346,0,-2044.0,0.0,0.0,0,0.0,0.0,-2125
49,094485a038a5c33161589ad6c7bbc09a,5e7187e9e19e8271ff34b76ba87d8a83,Closed,-329,66105.0,currency 1,-668,0,-487.0,-485.0,0.0,0,0.0,0.0,-484
50,096307f3174f490fd4c2ba8179b57c5e,deac5e0acb1e7c7a63b025aeade99168,Active,-131,315000.0,currency 1,-415,0,-144.0,0.0,0.0,0,0.0,0.0,-58
51,0b327faab35e02bfd1f096cac8eb75b6,7eae8d16dba8a5dc5c9db877fdfb761a,Active,-621,423000.0,currency 1,-1611,0,-501.0,0.0,0.0,0,0.0,0.0,-258
52,0b65b1763162e05726a612f24b7ad762,f33f02ad006fe1bd2ed58da71e7ba703,Closed,-29,155250.0,currency 1,-760,0,-44.0,-43.0,0.0,0,0.0,0.0,-37
53,0b95764240f6140d035e81e2ad360f8d,3900a0f32a6066bcccfdfb057dc28166,Closed,-1514,635112.0,currency 1,-1514,0,-422.0,-425.0,7695.0,0,0.0,0.0,-425
54,0b97302e25b0663b527ba0a87a3e40df,b9374d730bf5407a3fac67a9a1bfe59b,Closed,-965,26794.3,currency 1,-2462,0,-2248.0,-2260.0,0.0,0,0.0,0.0,-723
55,0bb7e7ccaa509253427b92d6b2e01e43,a392f317bbeeb6ca8abf46f8dee615fc,Active,-138,63000.0,currency 1,-138,0,31097.0,0.0,0.0,0,0.0,0.0,-127
56,0c1d4f02a0e208eb32f317376071eb5d,4fb1ed1a84811d0f5f34ead126a5c7b9,Closed,-414,145264.0,currency 1,-591,0,-226.0,-226.0,0.0,0,0.0,0.0,-226
57,0c3b678291dd2af843e65290d79416e3,67075452a9af9b222af675ef01430c82,Closed,-63,135000.0,currency 1,-2796,0,-2430.0,-2533.0,0.0,0,0.0,0.0,-1128
58,0cb7dc6e02adccc98ea54c7e8b2aae70,a51f601b12352d207bb0e9c41f8761d8,Closed,-248,0.0,currency 1,-315,0,-273.0,-172.0,0.0,0,0.0,0.0,-164
59,0cd0cd6f95eac0856cb2c674c2432057,4fb89340a46d7c0615d1ba2b8ab078b6,Closed,-397,15529.6,currency 1,-2493,0,-2280.0,-2308.0,0.0,0,0.0,0.0,-2308
60,0ce69fbef961141200691bfdb8ca0637,c74af6598a4d5a40cefff510cc1bcc93,Closed,-297,113699.0,currency 1,-817,0,-362.0,-482.0,0.0,0,0.0,0.0,-480
61,0d587e194c2938fd65c57c709c05c09f,bf7428e0aad479a23de6648e596820d2,Closed,-667,149148.0,currency 1,-2751,0,-2568.0,-2591.0,32386.5,0,0.0,0.0,-2567
62,0d5ea046db3b8f10b2f96420eb2b1f11,5fa018f7e30c859d8956e5e4282ae449,Closed,-486,0.0,currency 1,-486,0,-218.0,-218.0,0.0,0,0.0,0.0,-212
63,0dbd9edd3eca83e3785e13c50e4cb4e2,46d3c761ee9a1fd2ba4cdec8a7578968,Closed,-64,2250000.0,currency 1,-698,0,-149.0,-396.0,0.0,0,0.0,0.0,-396
64,0ddb3d960b0e190ccf2fb4eb9f5c0a72,9a06845fc6b3b2bc6c6bc63838ee3b5d,Active,-64,454500.0,currency 1,-198,0,1232.0,0.0,0.0,0,0.0,0.0,-173
65,0dde4f06489f98551cebeed507aea149,16deaa951029a34b9a748fc5679c263f,Active,-318,202500.0,currency 1,-804,0,-20.0,0.0,0.0,0,0.0,0.0,-9
66,0de9581c9037f50a115908a386d859fd,e8cd71d905bda76888a9e4a17acc205e,Closed,-230,53716.5,currency 1,-710,0,-619.0,-619.0,0.0,0,0.0,0.0,-606
67,0e97e6f344f9103d117ec4f9f40ca670,2becc4b433dd3ae7681a752e3fe32c62,Active,-311,450000.0,currency 1,-311,0,-7.0,0.0,0.0,0,0.0,0.0,-35
68,0f42ec454759ab8a519fbea84fbf36ac,9e5194b3111ea844ee57c3e57904cdcc,Closed,-321,40500.0,currency 1,-639,0,-273.0,-301.0,0.0,0,0.0,0.0,-298
69,0fae01333a171889d09b5b7166e9d570,9128dcc9a80145f9ee5bf08ad4e8cc03,Closed,-163,154800.0,currency 1,-2270,0,31135.0,-1816.0,0.0,0,0.0,0.0,-531
70,0fca6e87aa9a7ee36cced9e381ac555c,1568256c872ac535b9b5a73bfb4bc7a2,Active,-171,55719.3,currency 1,-351,0,0.0,0.0,0.0,0,55719.3,0.0,-37
71,10577884113ae5437b8fcff9cc396a22,0a8daf17e30dd359363dce279d747db3,Closed,-87,27900.0,currency 1,-2312,0,-2128.0,-2159.0,0.0,0,0.0,0.0,-2142
72,108a51ab7848e734dda43115cf3e7d5c,c5bb6ff4f67c51f0dfb79f2df43d00fa,Active,-459,144000.0,currency 1,-459,0,1367.0,0.0,0.0,0,0.0,0.0,-11
73,10e62dd33b2b3c9f6e695ac63c7a4216,5367a94ce21997960862aa2cec5e54c6,Active,-402,1456920.0,currency 1,-1089,0,372.0,0.0,0.0,0,0.0,0.0,-20
74,114c7b793d3e612078339cce82dd13a9,2fad027cc52c65e2e87cf0cea39a7ed3,Closed,-2363,47578.1,currency 1,-2882,0,-2698.0,-2784.0,8210.66,0,0.0,0.0,-714
75,118eb2d75caae1df444abd2dab63fa16,680953d2496ff5d077e168c93ceb63f1,Closed,-156,20848.5,currency 1,-1404,0,-1279.0,-1272.0,0.0,0,0.0,0.0,-718
76,11acb0ce6060d4bf01ce5995bf19349f,2ecd10cb485f6f205a67d3e8343b66c6,Closed,-723,105530.0,currency 1,-723,0,-351.0,-351.0,0.0,0,0.0,0.0,-346
77,1200cc678dce697633576f9941994baa,950ba32b89c7c2b1a7b21476fc317c8f,Closed,-838,47700.0,currency 1,-1254,0,-888.0,-919.0,0.0,0,0.0,0.0,-919
78,12035786f24b7013b1406e381ff8365e,eaaf9af00b54220b6aaeed492fdba7f7,Closed,-104,476730.0,currency 1,-1099,0,-3.0,-63.0,0.0,0,0.0,0.0,-19
79,127f16d756b4a1f26d448c2448e41e2f,49bfdaabd5a2b0177be99f6319ac60ae,Closed,-2166,112500.0,currency 1,-2474,0,-2260.0,-2448.0,0.0,0,0.0,0.0,-1658
80,132374eac680383ca7557491e3174d4b,12f2ac54ed501259e2845eae4073dfee,Active,-138,67574.0,currency 1,-139,0,227.0,0.0,0.0,0,0.0,0.0,-4
81,13abfe997d2291e559780807cb95a0e2,fcbf4c64ebc9cb11030944f785e94cf3,Active,-246,517500.0,currency 1,-1549,0,277.0,0.0,0.0,0,0.0,0.0,-22
82,13f059b30c9412bf4278337b23941e91,a59d2c8c14617a9c368b50c9e37ecae1,Closed,-34,3976520.0,currency 1,-2184,0,-357.0,-1701.0,0.0,0,0.0,0.0,-543
83,14d5cf3c7f903c6598b74e9d3f21fe52,d9e3b8b5b979585d3decafbbb7f55105,Closed,-1077,450000.0,currency 1,-1077,0,-398.0,-398.0,0.0,0,0.0,0.0,-397
84,14dc006d2aa88047e42e244829363f18,20d66545d35121ccdfa71a207f694476,Active,-89,247500.0,currency 1,-89,0,278.0,0.0,0.0,0,0.0,0.0,-19
85,150f2188809c048204a0a83f51d3a79f,a0029f753a94106d828f5788b5be2e0e,Active,-252,0.0,currency 1,-252,0,1313.0,0.0,0.0,0,0.0,0.0,-66
86,157a060eb21899e4c5ec415f3749dc66,a2090af93ec4bbe2d592beb4c25c4da3,Closed,-665,153900.0,currency 1,-2633,0,-2329.0,-2359.0,0.0,0,0.0,0.0,-516
87,15b926207df9d1f93fb6bc2484a21f1e,545b95de308981a8911e957b67c02ff2,Closed,-692,985500.0,currency 1,-718,0,1108.0,-230.0,0.0,0,0.0,0.0,-209
88,15fb0e5aed46fa67bddca3c41ab71756,b6fa27f86ad50918d61cedcf4bbc4587,Active,-471,237150.0,currency 1,-520,0,576.0,0.0,0.0,0,0.0,0.0,-502
89,16195f85ec92a01d0761508a210da8a9,e267dcb1b4770b9e965d317fead9890b,Closed,-1079,142200.0,currency 1,-2895,0,-2713.0,-2713.0,0.0,0,0.0,0.0,-2706
90,1629407efc0637e8fa5f88911d7da10a,e79c46d9a6fd1f86406ffa6df35f7bfd,Active,-269,1123200.0,currency 1,-269,0,1557.0,0.0,0.0,0,0.0,0.0,-62
91,1640a747bf96ff081eb99cfcf31c7f6e,3fdda210d7d64f6681ec23da832e937e,Closed,-357,90000.0,currency 1,-723,0,-358.0,-358.0,0.0,0,0.0,0.0,-351
92,16f9f3a68b8101ed87d1f1e1bb3443ce,b0119001cf37a387f6c429d9b69b771f,Closed,-248,702000.0,currency 1,-565,0,-200.0,-200.0,0.0,0,0.0,0.0,-168
93,1765a046b4802640e2f8336d2a3aa581,2f447c20958ec8a712297520ea3ef774,Closed,-125,45000.0,currency 1,-2008,0,12681.0,-407.0,0.0,0,0.0,0.0,-378
94,178c95954d1f0038ea7de6253afb00d1,82826eea931105357587436582beda8a,Closed,-154,0.0,currency 1,-344,0,-58.0,-119.0,0.0,0,0.0,0.0,-109
95,17cefda3639b47a724f51016319b911d,b270a251c1d20a2a35ce93a77da9c470,Closed,-37,13500.0,currency 1,-120,0,-88.0,-92.0,0.0,0,0.0,0.0,-87
96,17d81051c8448e7a41c84369bab39f49,ff75ea8d287b0e1148d6833ce27f36f1,Closed,-323,225000.0,currency 1,-2894,0,-2163.0,-2134.0,0.0,0,0.0,0.0,-2127
97,18072fb1beb39b75e5bec37499ba8db6,86225a4b9910103cd6e98b18e3a86a89,Closed,-39,6750.0,currency 1,-1023,0,2630.0,-841.0,0.0,0,0.0,0.0,-576
98,1810d99e943d3bb8b95e4dde147cccd9,9813082d26dd7a8affd342586a1e9b72,Closed,-894,47763.9,currency 1,-2502,0,-2167.0,-2195.0,0.0,0,0.0,0.0,-2195
99,183ddf43bfb0216a9d9e1756e15b3e48,3579d3f7eedbdb28603c8b698294a940,Closed,-156,34068.6,currency 1,-839,0,-505.0,-533.0,3825.0,0,0.0,0.0,-524
100,1847d3ff22c6d88ad2a047c90bfa5ed8,4bb3cae840cacf1722ae04bf10259ac2,Closed,-139,131540.0,currency 1,-2896,0,-2501.0,-2529.0,12800.7,0,0.0,0.0,-1717
101,18e208252c110747390ec45323819721,fd87f3b2243b513d7f80b445ef7e41d7,Closed,-1478,360000.0,currency 1,-2340,0,-1612.0,-1868.0,0.0,0,0.0,0.0,-1861
102,194edf3caad053a690a6152bfea06c43,2d60e6102c535331b0555d546374a848,Active,-226,869580.0,currency 1,-511,0,585.0,0.0,0.0,0,0.0,0.0,-22
103,199dc3697cbbe044999fe18b63c8fc49,d3882c03442258445e6e4c7eb283942f,Active,-89,135000.0,currency 1,-89,0,10869.0,0.0,0.0,0,0.0,0.0,-52
104,19e72a332b8e756de094d6028450ab6e,2db34a2e56c4ca1a65a25c7c5ba43d8c,Active,-595,0.0,currency 1,-595,0,30871.0,0.0,0.0,0,0.0,0.0,-533
105,1a0e5521db24466f6f58ca30e29809b8,f6f0be0429dbc17c9e915171fbe0a4b9,Active,-119,95134.5,currency 1,-1182,0,-1006.0,0.0,0.0,0,0.0,0.0,-1006
106,1ad9e9e936ec937ec6d3a5d8e467a449,8cd87880d6246e952c4d813aa9beb4e1,Closed,-302,15878.2,currency 1,-1146,0,-933.0,-1114.0,0.0,0,0.0,0.0,-1114
107,1b5d7c958444ceb330a87b69bacbd73c,e8c5aac0d343e57397ddbcae674b00db,Closed,-31,55710.0,currency 1,-560,0,-133.0,-162.0,0.0,0,0.0,0.0,-160
108,1bd1fd14b1f53b75bb43a7d56dbae347,7dd744629bd3fe1a01cbfdd3d4e0fb92,Active,-342,540000.0,currency 1,-342,0,963.0,0.0,0.0,0,0.0,0.0,-102
109,1be0b9c7abc002a74c2a56b59234ea52,062ec5355e3882fe201d342c7f8408ea,Closed,-236,54540.0,currency 1,-902,0,-565.0,-655.0,0.0,0,0.0,0.0,-655
110,1c0c72ca96e372fc015772baf16baebb,28d33916fba11cf16aaf0edf28e3f429,Active,-624,145215.0,currency 1,-624,0,0.0,0.0,0.0,0,0.0,0.0,-417
111,1c4aacf677578cfe11cfb1960f5f1af2,2e30c2e7c462543f95297bebcd7129eb,Active,-355,0.0,currency 1,-1043,0,784.0,0.0,0.0,0,0.0,0.0,-587
112,1c50defefc8bd7ee3419060b0758549c,f34bc5cb792b6981aeffc897dddcf615,Active,-2100,45000.0,currency 1,-2681,0,-2303.0,0.0,0.0,0,0.0,0.0,-2304
113,1c821f44bc215cbf9eaae4dbe88ac998,5ab50e85355d864c522fae1d92cdf314,Closed,-36,0.0,currency 1,-472,0,1190.0,-168.0,0.0,0,0.0,0.0,-165
114,1c8ef0699fcbb70eb315de05a5f1ca8b,162caa0c0522f7860614bf54b0d90d91,Closed,-2508,109755.0,currency 1,-2508,0,-2203.0,-2172.0,0.0,0,0.0,0.0,-2172
115,1cb66602e4065387b643f6ab90001b47,7e9268f7eccf9d6afd0c8af855f6eab7,Active,-85,0.0,currency 1,-1497,0,1381.0,0.0,0.0,0,0.0,0.0,-2
116,1d3071c8a067fc302c4937f9a19d6bb9,4ebd20f2c617072a0b850b74927da6c6,Active,-143,126000.0,currency 1,-270,0,1562.0,0.0,0.0,0,126000.0,0.0,-23
117,1d45634c714d657fa1335763382a83ab,0405ab78531390d9f71c6e026234eb51,Active,-210,270000.0,currency 1,-1137,0,2.0,0.0,0.0,0,0.0,0.0,-16
118,1db9f8be129d68b7a1b436c24e77e8a7,86c8d7bd8255e8b23252eeee6e4b4781,Closed,-304,87099.8,currency 1,-1090,0,-724.0,-753.0,0.0,0,0.0,0.0,-742
119,1e17eb97c94605707f03b33213ed6d2b,d5bdb85de425dc1d8b77f1f63c342e08,Closed,-142,23760.0,currency 1,-363,0,-180.0,-180.0,0.0,0,0.0,0.0,-179
120,1e50496fce19e5c151fcc277577f8964,3f4f6dfd68b4903d87bc647d461e2cfa,Closed,-775,63202.5,currency 1,-2094,0,-1912.0,-1912.0,0.0,0,0.0,0.0,-1473
121,1ea1f8a1755851c97e91d442fb7f1d89,5fbdfc4814ddc03e4d3481fdd39097f3,Closed,-550,39906.0,currency 1,-1060,0,-786.0,-814.0,6075.0,0,0.0,0.0,-785
122,1ee9356465aa29da4d4d18c6dc9ace2d,50f1b8b666ae23bea415f70e3b51d102,Closed,-66,41580.0,currency 1,-1233,0,-1049.0,-1049.0,0.0,0,0.0,0.0,-763
123,1fa57f437dc56a961ebab02ece89edbb,7aca3b7c3054f451e55647b355c01866,Closed,-41,103500.0,currency 1,-1933,0,-1749.0,-1749.0,0.0,0,0.0,0.0,-914
124,202db783d6d2b93e35adfafb2c0ed43f,ca5d6e8779a3fc7820109ff3f424b6e6,Active,-415,34380.0,currency 1,-2626,0,-2443.0,0.0,0.0,0,0.0,0.0,-535
125,203e327593a4c71df72588f0df106208,aaa816561138760f490666dcbabf0315,Closed,-677,202500.0,currency 1,-2813,0,-2267.0,-2282.0,0.0,0,0.0,0.0,-236
126,20a3872a1e5583475a5cfec6770d3682,9d4cb6feebfe4a7f82782c5359be2a6e,Closed,-125,20484.0,currency 1,-933,0,-840.0,-822.0,0.0,0,0.0,0.0,-785
127,20a4ad26d1f90ec2c9765c51cac2e293,b1f0d9051004fc6a42d9fa94034730f9,Active,-53,67500.0,currency 1,-105,0,1080.0,0.0,0.0,0,0.0,0.0,-28
128,20ab4eb5e505267e8d50857fd358cdcb,06c4e472f7ce85a761b109bc739df78f,Closed,-133,73260.0,currency 1,-668,0,-303.0,-387.0,0.0,0,0.0,0.0,-386
129,21e457603d8863bf5ead184e911ae354,ab749f046e9acb186217449878be98c1,Active,-232,151737.0,currency 1,-633,0,-299.0,0.0,0.0,0,0.0,0.0,-620
130,228d50cf889843db531401a28fb41aaf,b473944cfaca6bedf6182f1d327f9e55,Closed,-1796,180000.0,currency 1,-1817,0,12877.0,-726.0,0.0,0,0.0,0.0,-726
131,22e2fc3e5d84e72b8d6bbf303e8ac945,49ffdcf8546b508e73673c9de34e6caf,Active,-65,237150.0,currency 1,-520,0,576.0,0.0,0.0,0,0.0,0.0,-17
132,23286291fe49143112b63f52c2f6c23a,82722868c6187dd986f30a9d8c322c26,Closed,-267,787500.0,currency 1,-1863,0,381.0,-233.0,0.0,0,0.0,0.0,-233
133,2367722b223808061d02588b4929c303,8c5ae6ed76ce2f5444b82952958b4723,Closed,-129,450000.0,currency 1,-541,0,1294.0,-53.0,0.0,0,0.0,0.0,-50
134,23bc08d31a79b73f6b2579dd19ab1156,ca284d81635285b23ea2947b2d8eec30,Closed,-139,96120.0,currency 1,-1718,0,-1534.0,-1534.0,0.0,0,0.0,0.0,-1381
135,24191ae0e9ffed25b5c45dced9bebf68,91f6bc1d13690cfbd6ee7a3537d3e4ca,Closed,-33,38574.0,currency 1,-1414,0,-1171.0,-1171.0,0.0,0,0.0,0.0,-934
136,241ecd05d7332c5e684023de7591b5e9,b75c779724b3d8a90c441a8190cbaaef,Closed,-301,71028.0,currency 1,-738,0,-430.0,-430.0,0.0,0,0.0,0.0,-407
137,2514db4fab9d2e0488b00b1e0adb1911,ade04e9f05b94ae98deec23cae8ff923,Active,-843,999000.0,currency 1,-843,0,252.0,0.0,0.0,0,0.0,0.0,-107
138,25d83fed62457583b5b5388a78cb210a,bb615613c02318162c98760acf5a23bd,Closed,-653,55890.0,currency 1,-653,0,-316.0,-345.0,0.0,0,0.0,0.0,-342
139,267ff8f6133bd1f31a8018b47165a166,e67c8134772d8f1aaee6d3238da5ef16,Active,-265,90000.0,currency 1,-265,0,27421.0,0.0,0.0,0,0.0,0.0,-7
140,26cfcb1d2c6c72cc1026f0588ff5c8f0,cd5d85ca0433c9fda9fecc600fe4989f,Closed,-325,15754.5,currency 1,-752,0,-630.0,-660.0,0.0,0,0.0,0.0,-658
141,2756f00c7b6293ed91c8cbeea5c7f7e5,53972ed04e57b1fadad900d26b160de0,Closed,-454,34121.5,currency 1,-537,0,-415.0,-443.0,0.0,0,0.0,0.0,-443
142,27d6d8848740725c87e514b73530dce7,dcba8e76eae501728c92893f62f8f160,Closed,-709,4050000.0,currency 1,-709,0,4830.0,-441.0,0.0,0,0.0,0.0,-441
