,reco_id_curr,contract_type_name,gender,own_car_flag,own_realty_flag,children_count,income,loan_body,annuity_payment,goods_price,type_suite_name,income_type_name,education_type_name,family_status_name,housing_type_name,population_relative_region,days_birth,days_employed,registration_timestamp,publication_timestamp,age_own_car,mobile_flag,employee_phone_flag,work_phone_flag,mobile_contact_flag,phone_flag,email_flag,type_of_occupation,family_members__count,rating_client_region,rating_client_w_city_region,start_weekday_appr_process,hour_of_approval_process_start,not_live_region_reg_region,not_work_region_reg_region,living_region_not_work_region_flag,not_live_city_reg_city,not_work_city_reg_city,living_city_not_work_city_flag,type_of_organization,external_source_1,external_source_2,external_source_3,average_apartments,average_basementarea,average_years_beginexpluatation,average_years_building,average_commonarea,average_elevator_count,average_entrance_count,average_max_floors,average_min_floors,average_land_area,average_living_apartments,average_living_area,non_living_apartments_av,non_living_area_avg,mode_apartments,mode_basementarea,mode_years_beginexpluatation,mode_years_building,mode_commonarea,mode_elevator_count,mode_entrance_count,mode_max_floors,mode_min_floors,mode_land_area,mode_living_apartments,mode_living_area,non_living_apartments_mode,non_living_area_mode,median_apartments,median_basementarea,median_years_beginexpluatation,median_years_building,median_commonarea,median_elevator_count,median_entrance_count,median_max_floors,median_min_floors,median_land_area,median_living_apartments,median_living_area,non_living_apartments_medi,non_living_area_medi,fondkapremon_mode,mode_house_type,mode_total_area,mode_walls_material,emergency_state_mode,observes_30_count_social_circle,social_circle_defaults_30_days,observes_60_count_social_circle,social_circle_defaults_60_days,last_phone_number_change,document_2_flag,document_3_flag,document_4_flag,document_5_flag,document_6_flag,document_7_flag,document_8_flag,document_9_flag,document_10_flag,document_11_flag,document_12_flag,document_13_flag,document_14_flag,document_15_flag,document_16_flag,document_17_flag,document_18_flag,document_19_flag,document_20_flag,document_21_flag,requests_bki_hour,requests_bki_day,requests_bki_week,requests_bki_month,requests_bki_qrt,requests_bki_year
10,eeebb83818b1b5dd82371898114bb5ae,Cash loans,F,Y,Y,0,135000.0,365175.0,28980.0,301500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.006629,-14981,-1717,-4824.0,-4839,18.0,1,1,0,1,0,0,Accountants,2.0,2,2,THURSDAY,13,0,0,0,0,0,0,Bank,0.595911,0.757822,0.627991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-634.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
11,4d6cedf59eb4a7075cb8af7944a53da4,Cash loans,F,N,Y,0,81000.0,257391.0,18040.5,238500.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.018029,-17819,-2717,-7029.0,-1362,0.0,1,1,0,1,0,0,Sales staff,1.0,3,2,SATURDAY,5,0,0,0,0,0,0,Self-employed,0.0,0.612893,0.749022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-1595.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
12,d952a1fac5df5d7aee1eb97c2ce30fb5,Cash loans,M,Y,N,0,135000.0,1381110.0,38110.5,1206000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.010966,-10409,-500,-10379.0,-1059,0.0,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,18,0,0,0,0,0,0,Industry: type 9,0.0,0.670581,0.740799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
13,d684b9d353e2635833ded72f35358d59,Cash loans,M,N,Y,0,180000.0,225000.0,10953.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.026392,-9050,-910,-9020.0,-1722,0.0,1,1,0,1,1,1,,1.0,2,2,MONDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.0,0.441513,0.301625,0.0557,0.0366,0.9811,0.0,0.0,0.04,0.0345,0.3333,0.0,0.0248,0.0,0.0456,0.0,0.0201,0.0567,0.038,0.9811,0.0,0.0,0.0403,0.0345,0.3333,0.0,0.0253,0.0,0.0475,0.0,0.0213,0.0562,0.0366,0.9811,0.0,0.0,0.04,0.0345,0.3333,0.0,0.0252,0.0,0.0464,0.0,0.0205,,block of flats,0.0381,"Stone, brick",No,4.0,1.0,4.0,1.0,-557.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
14,ecbabd5c1308c18cf21b554d19511a6f,Cash loans,F,Y,Y,0,85500.0,630000.0,20452.5,630000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0228,-20715,365243,-7829.0,-4054,9.0,1,0,0,1,0,0,,2.0,2,2,SATURDAY,12,0,0,0,0,0,0,XNA,0.0,0.195354,0.385915,0.0,0.0,0.9806,0.0,0.0,0.0,0.2069,0.1667,0.0,0.0,0.0,0.0467,0.0,0.0,0.0,0.0,0.9806,0.0,0.0,0.0,0.2069,0.1667,0.0,0.0,0.0,0.0486,0.0,0.0,0.0,0.0,0.9806,0.0,0.0,0.0,0.2069,0.1667,0.0,0.0,0.0,0.0475,0.0,0.0,,,0.0676,,No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
15,6413d56e6bf365c98460b7e31e8c412d,Cash loans,F,N,Y,1,81000.0,354470.0,15147.0,306000.0,Other_B,Pensioner,Secondary / secondary special,Widow,House / apartment,0.025164,-22072,365243,-11467.0,-5258,0.0,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,XNA,0.0,0.162192,0.551381,0.0227,0.0213,0.9806,0.7348,0.0099,0.0,0.1034,0.0417,0.0833,0.0205,0.0185,0.0115,0.0,0.0,0.0231,0.0221,0.9806,0.7452,0.01,0.0,0.1034,0.0417,0.0833,0.021,0.0202,0.012,0.0,0.0,0.0229,0.0213,0.9806,0.7383,0.01,0.0,0.1034,0.0417,0.0833,0.0209,0.0188,0.0117,0.0,0.0,reg oper account,block of flats,0.0145,"Stone, brick",No,1.0,1.0,1.0,1.0,-1165.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
16,ded2ada63bcb57040db55f695bfc8052,Cash loans,F,N,Y,0,216000.0,675000.0,22437.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Widow,Municipal apartment,0.026392,-18803,-3813,-3336.0,-2349,0.0,1,1,0,1,0,0,Cooking staff,1.0,2,2,SUNDAY,18,0,0,0,0,0,0,Restaurant,0.0,0.605772,0.740799,0.1845,0.0,0.9811,0.0,0.0,0.2,0.1724,0.3333,0.0,0.0,0.0,0.1809,0.0,0.0,0.188,0.0,0.9811,0.0,0.0,0.2014,0.1724,0.3333,0.0,0.0,0.0,0.1884,0.0,0.0,0.1863,0.0,0.9811,0.0,0.0,0.2,0.1724,0.3333,0.0,0.0,0.0,0.1841,0.0,0.0,,block of flats,0.1422,Panel,No,5.0,0.0,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,2.0
17,cd19a908236ee2db82087eaa32d6bcdb,Cash loans,F,N,Y,0,62100.0,57564.0,5737.5,54000.0,Unaccompanied,Pensioner,Lower secondary,Widow,House / apartment,0.011657,-24867,365243,-10349.0,-4073,0.0,1,0,0,1,0,0,,1.0,1,1,MONDAY,13,0,0,0,0,0,0,XNA,0.0,0.718443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-853.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,2.0
18,4efb606febfdf7de93ae160f3580a9b5,Cash loans,M,N,Y,3,225000.0,467258.0,21910.5,328500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.020713,-14433,-2468,-1637.0,-4590,0.0,1,1,0,1,0,0,,5.0,3,3,MONDAY,5,0,0,0,0,0,0,Government,0.233811,0.51154,0.298595,0.1015,0.0,0.9871,0.8232,0.0398,0.12,0.1034,0.3333,0.375,0.0418,0.1076,0.0974,0.0193,0.0511,0.0672,0.0,0.9871,0.8301,0.0402,0.0806,0.069,0.3333,0.375,0.0428,0.1175,0.0675,0.0195,0.0541,0.1025,0.0,0.9871,0.8256,0.0401,0.12,0.1034,0.3333,0.375,0.0425,0.1095,0.0992,0.0194,0.0522,reg oper spec account,block of flats,0.0821,"Stone, brick",No,1.0,0.0,1.0,0.0,-325.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
19,82f854aea20af97ab8498c5a85dca47b,Cash loans,F,N,Y,0,90000.0,247500.0,15268.5,247500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.015221,-22320,365243,-6694.0,-3984,0.0,1,0,0,1,1,0,,2.0,2,2,SUNDAY,13,0,0,0,0,0,0,XNA,0.722644,0.73368,0.597192,0.0928,0.0849,0.9821,0.7552,0.012,0.0,0.2069,0.1667,0.2083,0.0,0.0756,0.079,0.0,0.0,0.0945,0.0881,0.9821,0.7648,0.0121,0.0,0.2069,0.1667,0.2083,0.0,0.0826,0.0823,0.0,0.0,0.0937,0.0849,0.9821,0.7585,0.012,0.0,0.2069,0.1667,0.2083,0.0,0.077,0.0804,0.0,0.0,reg oper account,block of flats,0.0687,Panel,No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
20,96fc40629c98c5e70041df388f2bd112,Cash loans,M,N,N,2,225000.0,359726.0,24169.5,297000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019689,-11348,-511,-5250.0,-3921,0.0,1,1,0,1,0,0,Drivers,4.0,2,2,SATURDAY,10,0,0,0,0,0,0,Industry: type 3,0.0,0.597018,0.297087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-3054.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
21,af57d11649a92fa414e223162da49b93,Revolving loans,M,Y,Y,0,202500.0,180000.0,9000.0,180000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.031329,-8273,-812,-7892.0,-759,13.0,1,1,0,1,0,0,Sales staff,1.0,2,2,FRIDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.0,0.651773,0.35234,0.0392,0.0308,0.9762,0.0,0.0,0.0,0.069,0.1667,0.0,0.0324,0.0,0.0319,0.0,0.0057,0.0399,0.032,0.9762,0.0,0.0,0.0,0.069,0.1667,0.0,0.0331,0.0,0.0332,0.0,0.006,0.0396,0.0308,0.9762,0.0,0.0,0.0,0.069,0.1667,0.0,0.033,0.0,0.0324,0.0,0.0058,,block of flats,0.0282,"Stone, brick",No,2.0,1.0,2.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22,5d2a49a658f97c1d20b71cbbc809d9f1,Cash loans,F,Y,N,2,112500.0,781920.0,40054.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-13444,-6156,-2754.0,-4126,15.0,1,1,1,1,0,0,Medicine staff,4.0,3,3,WEDNESDAY,9,0,0,0,0,1,1,Medicine,0.530281,0.506595,0.554947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,3.0,0.0,3.0,0.0,-1693.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
23,2d9c2484d50d1ce59a6ac063a22c5a92,Cash loans,F,N,N,1,121500.0,781920.0,32868.0,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00496,-16740,-4294,-4942.0,-295,0.0,1,1,0,1,0,0,Laborers,3.0,2,2,TUESDAY,11,0,0,0,0,0,0,Housing,0.303101,0.681969,0.652897,0.0536,0.0,0.9826,0.0,0.0,0.0,0.1379,0.1667,0.0,0.0706,0.0,0.0355,0.0,0.0691,0.0504,0.0,0.9826,0.0,0.0,0.0,0.1379,0.1667,0.0,0.0722,0.0,0.0369,0.0,0.059,0.0541,0.0,0.9826,0.0,0.0,0.0,0.1379,0.1667,0.0,0.0718,0.0,0.0361,0.0,0.0706,,block of flats,0.0401,,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
24,0863d95ba6353c404f444c3b8a7f647b,Cash loans,M,Y,Y,2,292500.0,971280.0,56790.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-14935,-3571,-8665.0,-3796,1.0,1,1,1,1,1,0,Sales staff,4.0,2,2,WEDNESDAY,13,0,0,0,1,1,0,Self-employed,0.32799,0.631208,0.56206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,7.0,0.0,7.0,0.0,-576.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
