,reco_id_curr,AVG(annuity_payment),AVG(loan_body_requested),AVG(loan_body),avg(first_payment),AVG(goods_price),AVG(hour_of_approval_process_start),AVG(down_payment_rate),AVG(days_decision),AVG(area_seller_place),AVG(days_first_drawing),AVG(days_first_due),AVG(first_due_date),AVG(termination_date)
26,05b99e488ef72ee2a1977766c3a55802,6032.06982421875,58450.5,64624.5,0.0,58450.5,20.0000,0.0,-873.0000,1550.0000,365243.0,-842.0,-512.0,-549.0
27,05be809badb3860017c64c5fded3acc6,14374.03515625,128947.5,74637.0,60120.0,128947.5,15.5000,0.47264203429222107,-1993.5000,342.5000,365243.0,-1957.5,-1807.5,-1815.5
28,05ccec356c25bddbacceeeeca6085201,8518.0498046875,43719.75,44637.75,2877.75,43719.75,8.5000,0.05213126167654991,-1678.5000,83.0000,365243.0,-1647.5,-1497.5,-1520.5
29,05d0c252da9c5202672fe372a1894ade,23671.03515625,173925.0,194841.0,0.0,173925.0,14.5000,0.0,-738.5000,2.0000,365243.0,-706.0,-466.0,-519.0
30,0647803bd7b4b2cc1b26dc662e79b393,11808.796979631696,188192.89285714287,198988.7142857143,562.1785714285714,188192.89285714287,12.2857,0.007779665823493685,-1152.0000,-0.9286,260887.85714285713,-834.2857142857143,-422.85714285714283,-656.7142857142857
31,065dce58e2d4d2998c36bf716f42668d,5759.4375,91293.75,92886.1875,0.0,91293.75,15.7500,0.0,-436.7500,20.5000,91278.375,-133.625,45655.25,45607.5
32,06bb3ea806d6c844a3b3d5d20003ba87,19290.07009548611,414039.5,481558.0,1000.0,414039.5,13.4444,0.00738496912850274,-367.2222,29.2222,121747.66666666667,-349.0,-199.0,40372.333333333336
33,06e087dde5ec3aefb85823e7b3e7a52c,3755.114990234375,49497.75,49497.75,0.0,49497.75,15.5000,0.0,-252.0000,2078.0000,182534.5,-182.0,182675.5,365243.0
34,070afcc94498161b2acd32a76f2550c6,7826.490234375,46462.5,44023.5,4646.25,46462.5,13.0000,0.05198494717478752,-400.5000,50.5000,182621.5,-228.0,-153.0,-152.0
35,0732722f0d4399083c0a1b8d05cea31e,2474.2799479166665,15685.5,15042.0,1575.0,15685.5,12.3333,0.0344089021285375,-695.0000,16.0000,121747.66666666667,-415.3333333333333,-345.3333333333333,-393.6666666666667
36,0732e1a06fec41e6fb006b514781fc7f,10623.3076171875,100500.75,93696.75,11250.0,100500.75,14.5000,0.10107384622097015,-1115.5000,366.5000,365243.0,-1073.0,-773.0,181821.5
37,077a81f372fac3140c1b7cb8e62d7341,12691.439982096354,129326.18229166667,225521.25,1556.1824951171875,129326.18229166667,9.8333,0.02617538906633854,-1424.3333,472.0000,304210.8333333333,-1390.8333333333333,60099.166666666664,59949.166666666664
38,079f91b0173f1bcaadb4d700b47f2479,28553.2470703125,173729.7,269585.1,2522.7,173729.7,15.6000,0.021779486536979677,-561.6000,17.0000,145981.8,-330.6,72920.0,72892.8
39,07ce1ea0f4480f2bd559ae1a73d44cd0,25663.38818359375,730800.0,828810.0,0.0,730800.0,11.5000,0.0,-958.5000,22.5000,365243.0,-927.5,122.5,182175.0
40,07f4ffb6637a6d6ba1f2b10bd1642b8d,4838.474934895833,151500.0,151500.0,0.0,151500.0,11.0000,0.0,-304.0000,-1.0000,121747.66666666667,-97.33333333333333,492.6666666666667,-96.33333333333333
41,07f9f117e106b34106032b7d8448a07a,12076.31689453125,236250.0,251809.2,0.0,236250.0,11.4000,0.0,-331.7000,-1.0000,73021.0,-115.4,36534.3,36472.8
42,083155c5df33bf1a1046a30df91aee27,40475.91015625,180000.0,199390.5,0.0,180000.0,12.0000,0.0,-358.3333,-1.0000,243495.33333333334,-254.0,-154.0,-159.66666666666666
43,084598ae326866741065c98a226b0374,8215.965087890625,47272.5,43839.0,5631.75,47272.5,12.5000,0.15647566691040993,-1035.0000,101.0000,365243.0,-1002.0,-852.0,-874.5
44,0853dffe024e88e74728ab1fec543c86,3437.0250651041665,44197.276041666664,44052.0,2920.2750651041665,44197.276041666664,12.3333,0.033158364395300545,-318.3333,99.3333,243495.33333333334,121633.66666666667,121743.66666666667,121725.0
45,0863d95ba6353c404f444c3b8a7f647b,24251.235188802082,250829.25,271588.5,333.0,250829.25,13.3333,0.017504936705032986,-1311.0000,284.1667,182621.5,-676.6666666666666,-451.6666666666667,-454.1666666666667
46,088dc278eab35f98ff6f84cee77d3a07,7270.402404785156,66931.875,70538.625,2250.0,66931.875,13.2500,0.026188883930444717,-2166.7500,65.0000,365243.0,-2134.0,-1834.0,-1832.75
47,08a5c05c0045975c907579f44aaf9a3a,11262.780029296875,77625.0,81752.625,3262.5,77625.0,10.2500,0.05022921413183212,-1247.5000,262.7500,365243.0,-1217.0,-947.0,-1028.5
48,08faa80afe6390db4d1a356c80801083,8698.600952148438,119210.625,131654.25,3147.75,119210.625,11.0000,0.05446622520685196,-730.5000,1188.7500,365243.0,-699.5,-189.5,182283.0
49,094485a038a5c33161589ad6c7bbc09a,25615.619466145832,318012.0,334437.0,1801.5,318012.0,6.0000,0.03476037581761678,-656.0000,16.3333,243495.33333333334,-510.0,-230.0,-445.6666666666667
50,096307f3174f490fd4c2ba8179b57c5e,12880.39453125,121455.0,134280.0,0.0,121455.0,17.0000,0.0,-263.0000,100.0000,365243.0,-233.0,97.0,365243.0
51,0b327faab35e02bfd1f096cac8eb75b6,16926.042214133522,380424.0681818182,403794.0,200.25,380424.0681818182,14.7273,0.009901671525106147,-776.1818,83.3636,132788.18181818182,-480.09090909090907,33042.454545454544,32826.181818181816
52,0b65b1763162e05726a612f24b7ad762,6976.219384765625,87673.95,101624.4,748.35,87673.95,12.4000,0.0283097505569458,-928.2000,42.7000,219145.8,-593.5,-311.5,36071.8
53,0b95764240f6140d035e81e2ad360f8d,7402.6463623046875,64160.64013671875,55228.5,8932.140014648438,64160.64013671875,15.5000,0.17534472048282623,-1398.0000,39.2500,273932.25,90567.5,-596.25,90628.5
54,0b97302e25b0663b527ba0a87a3e40df,5873.7779296875,45729.0,46267.2,1850.4,45729.0,14.0000,0.03866305649280548,-661.4000,176.4000,219145.8,-563.2,-449.2,72538.2
55,0bb7e7ccaa509253427b92d6b2e01e43,7653.71240234375,64010.25,47308.5,18315.0,64010.25,18.5000,0.3139800876379013,-1614.5000,45.0000,365243.0,-1571.0,-1331.0,-1323.5
56,0c1d4f02a0e208eb32f317376071eb5d,8446.0947265625,223560.0,223560.0,0.0,223560.0,10.0000,0.0,-549.0000,69.0000,365243.0,-509.0,541.0,365243.0
57,0c3b678291dd2af843e65290d79416e3,5009.96240234375,42737.625,44988.75,1461.375,42737.625,12.2500,0.027229368686676025,-332.5000,7.2500,182621.5,-171.0,-6.0,91232.5
58,0cb7dc6e02adccc98ea54c7e8b2aae70,14233.474504743304,133527.85714285713,232381.2857142857,2701.285714285714,133527.85714285713,13.4286,0.04412951746157238,-1711.4286,128.2857,313065.4285714286,50915.28571428572,51279.57142857143,103325.71428571429
59,0cd0cd6f95eac0856cb2c674c2432057,6016.5630859375,77386.5,76058.1,3852.9,77386.5,15.2000,0.04100436568260193,-1566.8000,98.6000,219145.8,-1091.2,-857.2,-865.6
60,0ce69fbef961141200691bfdb8ca0637,9552.206237792969,182052.0,212518.125,2932.875,182052.0,16.7500,0.05168450344353914,-859.2500,145.3750,136966.125,-417.5,-316.25,45275.875
61,0d587e194c2938fd65c57c709c05c09f,11238.83984375,98311.5,108693.0,0.0,98311.5,15.0000,0.0,-584.0000,7120.0000,365243.0,-553.0,-223.0,-550.0
62,0d5ea046db3b8f10b2f96420eb2b1f11,9513.26953125,90603.0,81540.0,9063.0,90603.0,11.0000,0.10894154757261276,-538.0000,100.0000,365243.0,-505.0,-235.0,-258.0
63,0dbd9edd3eca83e3785e13c50e4cb4e2,35443.3828125,356287.5,344592.0,13093.875,356287.5,9.0000,0.11218132264912128,-1419.2500,557.7500,182621.5,-718.5,-613.5,-557.5
64,0ddb3d960b0e190ccf2fb4eb9f5c0a72,3957.1949869791665,38689.266927083336,28265.25,13008.517496744791,38689.266927083336,12.8333,0.1734932412703832,-1598.1667,102.3333,243495.33333333334,-1509.5,-1339.5,-1336.1666666666667
65,0dde4f06489f98551cebeed507aea149,6112.35009765625,61627.5,68949.0,0.0,61627.5,15.0000,0.0,-43.0000,20.0000,365243.0,-13.0,317.0,365243.0
66,0de9581c9037f50a115908a386d859fd,11243.51953125,151942.5,171499.5,0.0,151942.5,21.0000,0.0,-406.0000,1000.0000,365243.0,-374.0,136.0,365243.0
67,0e97e6f344f9103d117ec4f9f40ca670,4750.830078125,28041.75,23616.0,5609.25,28041.75,9.5000,0.10451550036668777,-409.0000,13.5000,182621.5,-374.0,-299.0,-296.5
68,0f42ec454759ab8a519fbea84fbf36ac,9202.920247395834,62407.5,61723.5,1234.5,62407.5,13.3333,0.03475327789783478,-1445.6667,40.0000,365243.0,-1413.6666666666667,-1203.6666666666667,-1198.0
69,0fae01333a171889d09b5b7166e9d570,3459.262451171875,38418.75,29423.25,10125.0,38418.75,8.0000,0.27989427745342255,-1543.5000,156.5000,365243.0,-1512.5,-1182.5,-1310.0
70,0fca6e87aa9a7ee36cced9e381ac555c,5111.074358258928,86708.57142857143,90874.92857142857,3529.285714285714,86708.57142857143,11.1429,0.0582424806697028,-432.8571,31.2857,156532.7142857143,-290.7142857142857,-63.57142857142857,104159.85714285714
71,10577884113ae5437b8fcff9cc396a22,18216.06005859375,59230.5,321474.0,0.0,59230.5,15.0000,0.0,-410.6667,772.0000,243366.0,-366.0,121762.33333333333,243358.66666666666
72,108a51ab7848e734dda43115cf3e7d5c,5435.71875,83315.25,85286.25,585.0,83315.25,11.5000,0.025345832109451294,-770.0000,63.5000,273932.25,-677.0,-354.5,182194.25
73,10e62dd33b2b3c9f6e695ac63c7a4216,25143.569986979168,475020.0,624375.0,2502.0,475020.0,12.0000,0.03379476318756739,-1416.6667,32.0000,121523.0,-986.3333333333334,121061.66666666667,121063.33333333333
74,114c7b793d3e612078339cce82dd13a9,26379.9443359375,285329.25,251977.5,51934.5,285329.25,8.0000,0.15743373334407806,-1303.0000,21.0000,365243.0,-1268.0,-968.0,-963.5
75,118eb2d75caae1df444abd2dab63fa16,9419.737475585938,174930.71875,195145.2,3046.46845703125,174930.71875,12.2000,0.0536181777715683,-629.0000,17.4000,219145.8,-367.2,-19.2,36242.7
76,11acb0ce6060d4bf01ce5995bf19349f,6450.0750732421875,52792.875,53825.625,0.0,52792.875,11.5000,0.0,-266.5000,777.5000,273861.75,-232.5,91310.25,182560.75
77,1200cc678dce697633576f9941994baa,11298.95126953125,104598.0,109567.8,0.0,104598.0,8.8000,0.0,-817.4000,7.8000,292194.4,-735.2,-471.2,72501.6
78,12035786f24b7013b1406e381ff8365e,4980.844308035715,59286.857142857145,59914.92857142857,3456.0,59286.857142857145,13.1429,0.04753475795899119,-1301.1429,229.1429,260887.85714285713,-1042.142857142857,-686.4285714285714,-773.2857142857143
79,127f16d756b4a1f26d448c2448e41e2f,5408.3970703125,46341.0,51820.2,1035.0,46341.0,12.2000,0.02029416710138321,-753.4000,9.8000,219145.8,72486.4,72606.4,145646.4
80,132374eac680383ca7557491e3174d4b,2224.3800455729165,74575.5,76849.5,0.0,74575.5,12.0000,0.0,-381.6667,800.0000,121747.66666666667,-277.3333333333333,-167.33333333333334,-165.33333333333334
81,13abfe997d2291e559780807cb95a0e2,24016.814453125,292500.0,332077.5,0.0,292500.0,14.0000,0.0,-903.0000,-1.0000,365243.0,-873.0,-3.0,365243.0
82,13f059b30c9412bf4278337b23941e91,12177.687779017857,128858.78571428571,198007.07142857142,1314.642857142857,128858.78571428571,15.2857,0.014485323003360204,-1345.7143,331.5714,156532.7142857143,-678.7142857142857,-468.7142857142857,-513.4285714285714
83,14d5cf3c7f903c6598b74e9d3f21fe52,14318.92271205357,68873.14285714286,133480.2857142857,1671.4285714285713,68873.14285714286,12.8571,0.03112008741923741,-788.8571,107.4286,260887.85714285713,51497.0,51617.0,51620.42857142857
84,14dc006d2aa88047e42e244829363f18,22522.295454545456,318505.9090909091,445285.2272727273,4020.5454545454545,318505.9090909091,11.6364,0.05988597192547538,-933.8182,6.0909,232427.36363636365,32366.545454545456,32688.363636363636,32569.545454545456
85,150f2188809c048204a0a83f51d3a79f,10392.603759765625,107626.5,110644.875,0.0,107626.5,16.2500,0.0,-193.0000,149.5000,91310.75,-107.5,-25.0,-23.0
86,157a060eb21899e4c5ec415f3749dc66,10907.212890625,84012.75,75147.75,8865.0,84012.75,16.0000,0.1089201495051384,-678.5000,2100.0000,365243.0,-647.5,-437.5,182148.0
87,15b926207df9d1f93fb6bc2484a21f1e,11567.550130208334,109801.5,110520.0,3852.0,109801.5,11.6667,0.0347547655304273,-1353.3333,2061.0000,243495.33333333334,-866.6666666666666,-526.6666666666666,-563.0
88,15fb0e5aed46fa67bddca3c41ab71756,19887.28662109375,231750.0,260080.65,0.0,231750.0,12.4000,0.0,-1834.9000,-0.7000,145825.4,-964.5,36086.3,35968.7
89,16195f85ec92a01d0761508a210da8a9,20705.039713541668,173263.5,170524.5,11835.0,173263.5,17.3333,0.09700300296147664,-1185.6667,142.0000,243495.33333333334,-623.0,-423.0,-479.6666666666667
90,1629407efc0637e8fa5f88911d7da10a,18437.580008370536,342745.71428571426,390675.21428571426,398.57142857142856,342745.71428571426,14.2857,0.014781234519822257,-963.5714,52.0000,208656.7142857143,-910.5714285714286,51536.71428571428,51471.142857142855
91,1640a747bf96ff081eb99cfcf31c7f6e,2170.080078125,17500.5,18103.5,1750.5,17500.5,10.0000,0.09602365642786026,-844.0000,60.0000,365243.0,-813.0,-483.0,-480.0
92,16f9f3a68b8101ed87d1f1e1bb3443ce,28956.875,576900.0,634518.45,0.0,576900.0,16.6000,0.0,-460.2000,0.0000,73048.6,-103.6,-19.6,36478.6
93,1765a046b4802640e2f8336d2a3aa581,10309.5,122431.5,129760.875,6505.875,122431.5,13.2500,0.07639269903302193,-1835.5000,1249.7500,91310.75,-208.25,54.25,91310.75
94,178c95954d1f0038ea7de6253afb00d1,6104.587646484375,25785.0,22331.25,3809.25,25785.0,16.0000,0.1089605763554573,-59.5000,525.0000,182621.5,-38.5,6.5,-6.0
95,17cefda3639b47a724f51016319b911d,11582.103678385416,155872.125,257335.875,236.25,155872.125,13.5833,0.004128322936594486,-662.3333,103.8333,121747.66666666667,30147.333333333332,30349.833333333332,-243.41666666666666
96,17d81051c8448e7a41c84369bab39f49,19139.07373046875,155227.5,160876.125,4386.375,155227.5,15.5000,0.023113245144486427,-1558.2500,1049.5000,182621.5,-787.75,-682.75,-674.75
97,18072fb1beb39b75e5bec37499ba8db6,10828.7099609375,83662.875,85721.625,6243.75,83662.875,12.5000,0.16379442438483238,-968.0000,45.0000,182621.5,-466.75,-346.75,-352.75
98,1810d99e943d3bb8b95e4dde147cccd9,27483.87353515625,249860.25,261228.375,0.0,249860.25,14.7500,0.0,-682.0000,41.2500,365243.0,-648.5,-378.5,90845.5
99,183ddf43bfb0216a9d9e1756e15b3e48,13363.560221354166,71326.5,134832.0,1948.5,71326.5,11.6667,0.034753950933615364,-2574.6667,1793.3333,242642.33333333334,-2521.3333333333335,120219.0,120233.0
100,1847d3ff22c6d88ad2a047c90bfa5ed8,17742.39296875,349361.1,346256.1,3105.0,349361.1,15.6000,0.0326869398355484,-310.6000,20.8000,146097.2,-173.6,-113.6,-123.4
101,18e208252c110747390ec45323819721,14505.1650390625,97185.0,194419.5,0.0,97185.0,10.6667,0.0,-731.6667,60.0000,365243.0,121189.33333333333,121409.33333333333,121292.66666666667
102,194edf3caad053a690a6152bfea06c43,10806.627836681548,160071.42857142858,192882.2142857143,0.0,160071.42857142858,13.3810,0.0,-570.7619,-0.9524,86962.61904761905,-229.14285714285714,-73.42857142857143,17237.52380952381
103,199dc3697cbbe044999fe18b63c8fc49,11929.554150390624,243895.5,267200.1,900.0,243895.5,14.7000,0.016782355308532716,-333.7000,7.8000,73048.6,-176.3,-92.3,-97.2
104,19e72a332b8e756de094d6028450ab6e,23498.2998046875,579000.0,602348.0,0.0,579000.0,13.2222,0.0,-639.6667,-1.0000,202912.77777777778,-489.6666666666667,53.666666666666664,40387.22222222222
105,1a0e5521db24466f6f58ca30e29809b8,2921.978064903846,39890.769230769234,43304.192307692305,567.3461538461538,39890.769230769234,8.0769,0.007650391986736884,-263.6154,21.6923,112382.46153846153,27981.69230769231,28071.69230769231,56129.692307692305
106,1ad9e9e936ec937ec6d3a5d8e467a449,10249.740234375,46819.5,45237.0,4453.5,46819.5,13.3333,0.08150338878234227,-670.0000,68.6667,243495.33333333334,-340.6666666666667,-260.6666666666667,-296.3333333333333
107,1b5d7c958444ceb330a87b69bacbd73c,4572.31494140625,30105.0,28829.25,3060.0,30105.0,14.5000,0.10448340326547623,-2617.0000,1846.0000,365243.0,-2586.0,-2376.0,-2370.5
108,1bd1fd14b1f53b75bb43a7d56dbae347,19429.96515299479,235994.4,297273.9,737.4,235994.4,12.0000,0.019031535585721335,-1391.9333,83.4667,145938.73333333334,-785.3333333333334,23843.133333333335,23835.133333333335
109,1be0b9c7abc002a74c2a56b59234ea52,11850.193876953124,223763.4,254068.2,162.0,223763.4,12.7600,0.0056764549016952515,-582.8800,2.9200,102268.04,14301.8,14496.2,-224.4
110,1c0c72ca96e372fc015772baf16baebb,2173.8037109375,29711.25,28990.125,721.125,29711.25,9.5000,0.02722727321088314,-412.5000,9.2500,91305.25,90941.25,90993.75,90988.25
111,1c4aacf677578cfe11cfb1960f5f1af2,25916.8056640625,416693.25,464278.5,7920.0,416693.25,14.5000,0.04880582541227341,-534.0000,1088.5000,182621.5,-402.0,-147.0,-144.0
112,1c50defefc8bd7ee3419060b0758549c,3128.489990234375,17320.5,15588.0,1732.5,17320.5,17.0000,0.10893738269805908,-2793.0000,18.0000,365243.0,-2756.0,-2606.0,-2580.0
113,1c821f44bc215cbf9eaae4dbe88ac998,16793.41482204861,491445.0,564216.5,1549.5,491445.0,14.3333,0.02246354603105121,-1209.0000,21.5556,121431.77777777778,-922.0,40321.333333333336,-442.44444444444446
114,1c8ef0699fcbb70eb315de05a5f1ca8b,19473.810302734375,310925.25,372492.75,359.25,310925.25,15.1667,0.017628904432058334,-1473.1667,36.6667,303987.5,-1441.6666666666667,60343.166666666664,59969.0
115,1cb66602e4065387b643f6ab90001b47,13169.71142578125,265442.2646484375,286256.25,1238.2650146484375,265442.2646484375,16.0000,0.027371805161237717,-864.2500,6.0000,182621.5,-734.75,-434.75,90685.25
116,1d3071c8a067fc302c4937f9a19d6bb9,13383.269856770834,96877.5,95352.0,1525.5,96877.5,15.3333,0.03632088750600815,-407.3333,220.6667,365243.0,-372.3333333333333,-182.33333333333334,121522.0
117,1d45634c714d657fa1335763382a83ab,3572.055001395089,41513.78571428572,38557.28571428572,3916.285714285714,41513.78571428572,13.4286,0.09026711753436498,-1392.8571,51.8571,156532.7142857143,-578.0,-479.42857142857144,-481.42857142857144
118,1db9f8be129d68b7a1b436c24e77e8a7,12324.854817708334,324315.0,294315.0,30000.0,324315.0,18.0000,0.07260606189568837,-354.0000,209.0000,121747.66666666667,-140.0,90.0,121747.66666666667
119,1e17eb97c94605707f03b33213ed6d2b,4687.93505859375,48630.0,50551.5,1348.5,48630.0,10.0000,0.02921792616446813,-507.0000,94.0000,243495.33333333334,-365.3333333333333,-145.33333333333334,-151.0
120,1e50496fce19e5c151fcc277577f8964,12019.4189453125,89430.3,87875.1,4822.2,89430.3,15.0000,0.06534545421600342,-1147.0000,757.2000,365243.0,71972.2,72152.2,72153.8
121,1ea1f8a1755851c97e91d442fb7f1d89,6661.324497767857,83224.28571428571,94522.5,3214.285714285714,83224.28571428571,15.4286,0.037043907812663486,-737.5714,52.2857,156530.57142857142,51556.0,51766.0,103823.57142857143
122,1ee9356465aa29da4d4d18c6dc9ace2d,12469.40369233631,235655.3314732143,256442.14285714287,72.18856956845238,235655.3314732143,13.3333,0.0029865726828575134,-599.0952,56.8095,86962.61904761905,-336.6666666666667,-238.0952380952381,-255.38095238095238
123,1fa57f437dc56a961ebab02ece89edbb,10449.720133463541,65643.0,67609.5,4347.0,65643.0,12.0000,0.06946359326442082,-1771.1667,590.5000,182568.16666666666,-1140.3333333333333,59903.5,59912.833333333336
124,202db783d6d2b93e35adfafb2c0ed43f,8175.129616477273,67873.82670454546,83474.18181818182,6103.145419034091,67873.82670454546,12.2727,0.07942245968363502,-2139.0000,104.8182,166019.54545454544,-1085.090909090909,-1008.7272727272727,-1038.6363636363637
125,203e327593a4c71df72588f0df106208,9513.4052734375,106393.5,98003.25,8390.25,106393.5,10.0000,0.05446038767695427,-548.0000,60.0000,365243.0,182248.0,182383.0,182296.0
126,20a3872a1e5583475a5cfec6770d3682,4898.429931640625,48431.25,51781.5,0.0,48431.25,12.0000,0.0,-347.0000,87.0000,365243.0,-313.5,16.5,182512.5
127,20a4ad26d1f90ec2c9765c51cac2e293,6275.33651968149,70539.23076923077,81590.19230769231,1037.423076923077,70539.23076923077,12.1538,0.02441294605915363,-405.0000,117.7692,168573.6923076923,27906.384615384617,28130.23076923077,56063.53846153846
128,20ab4eb5e505267e8d50857fd358cdcb,9864.3603515625,95400.0,95400.0,0.0,95400.0,14.0000,0.0,-273.0000,70.0000,365243.0,-241.0,89.0,-115.0
129,21e457603d8863bf5ead184e911ae354,6286.403459821428,73928.57142857143,88770.21428571429,0.0,73928.57142857143,11.7143,0.0,-324.8571,-1.0000,52134.0,-85.85714285714286,52230.28571428572,52157.857142857145
130,228d50cf889843db531401a28fb41aaf,11080.552734375,131208.75,131208.75,0.0,131208.75,11.5000,0.0,-178.0000,45.0000,365243.0,182547.5,182712.5,365243.0
131,22e2fc3e5d84e72b8d6bbf303e8ac945,4102.762451171875,38547.0,35802.0,4500.0,38547.0,16.5000,0.12187777832150459,-812.5000,54.5000,182621.5,-763.5,-568.5,-594.5
132,23286291fe49143112b63f52c2f6c23a,53502.5703125,891666.0,802498.5,89167.5,891666.0,15.0000,0.10891018807888031,-545.0000,20.0000,365243.0,-509.0,1.0,365243.0
133,2367722b223808061d02588b4929c303,9872.722493489584,154039.125,190682.625,1125.0,154039.125,10.6667,0.029926657676696777,-1096.3333,12.0000,121535.83333333333,-706.8333333333334,60570.166666666664,60399.5
